ID,TARGET
56854,0.16936177331
56856,0.00500354657718
56861,0.00901488342875
56862,0.0800458816547
56863,0.0226835893322
56865,0.192184172826
56866,0.101897307663
56868,0.0572911653291
56869,0.00456812353794
56871,0.0209429772369
56872,0.00883107021346
56873,0.0105137038933
56879,0.0202970331103
56886,0.101435935464
56887,0.0138838253748
56889,0.00309276056786
56890,0.00461833482877
56898,0.0172366052795
56900,0.00558987436516
56901,0.0153703030327
56902,0.0153243901123
56903,0.00448371733157
56904,0.0081440944898
56906,0.00439846299882
56907,0.236905454076
56908,0.00710731781095
56909,0.00576475444758
56910,0.0160791551173
56911,0.0179207033317
56913,0.00750777843228
56914,0.00835891234703
56915,0.0337026453946
56917,0.0326023981018
56918,0.0320329126523
56920,0.00832998222701
56922,0.00637512760096
56923,0.0181588843443
56925,0.00462390421132
56927,0.00952744652082
56928,0.0119094840032
56929,0.00814838164927
56930,0.0106574852355
56932,0.00666360880571
56933,0.00408085673639
56934,0.01940990561
56935,0.0864271286863
56937,0.0178616803858
56939,0.00593732300302
56940,0.00415930609645
56943,0.0109804327945
56944,0.01715056003
56945,0.00948426099234
56947,0.0103561989751
56949,0.0291920210477
56953,0.015878130749
56954,0.00327932692541
56958,0.0273853482819
56961,0.03398332515
56964,0.0185067739651
56965,0.23215271438
56968,0.140645316774
56969,0.0336907176563
56972,0.00357782049969
56974,0.00736040679175
56977,0.00459037218482
56978,0.00425577693257
56979,0.0300290146654
56980,0.0819863313115
56981,0.0352385376007
56983,0.0176329246981
56984,0.00318525507147
56989,0.00876057131984
56992,0.00765045158154
56995,0.0104164370474
56996,0.0234185539074
56998,0.00318289485229
57003,0.00323924769012
57004,0.0106288113274
57006,0.0184550404105
57007,0.00233023087393
57008,0.191834633072
57009,0.0294022306599
57010,0.12249141154
57011,0.0292867873202
57012,0.0091319060183
57015,0.140920569064
57018,0.00467426523604
57022,0.0100037793294
57024,0.00263082863895
57026,0.0668834639626
57029,0.0710229019868
57030,0.00590998364475
57031,0.0268138725046
57032,0.00264119773925
57033,0.0149869421994
57035,0.0323286400737
57036,0.0217038619642
57037,0.180472512721
57038,0.163484195926
57039,0.00421027748023
57040,0.0457757850755
57042,0.0792244793032
57044,0.00475784064709
57045,0.0833536117956
57048,0.00277352158389
57049,0.180090969851
57051,0.156430118238
57052,0.042009490974
57055,0.0757356848096
57057,0.00925730144445
57058,0.0828769533846
57059,0.0193456209089
57061,0.0159190607528
57066,0.209393217509
57067,0.304289329423
57071,0.044884338745
57073,0.00372681701243
57074,0.00739264723167
57076,0.00785310857334
57077,0.0204968950136
57079,0.0050085126201
57082,0.00301742828998
57083,0.0118526799581
57088,0.132857962353
57093,0.0154762262926
57094,0.00949557780924
57095,0.00858715177937
57097,0.0026632259481
57100,0.0193456209089
57101,0.0119485460188
57105,0.0355159094065
57107,0.00887691265364
57108,0.0202152445034
57109,0.0436606841351
57110,0.00581081059018
57111,0.00211178624775
57113,0.0107920486561
57116,0.00716127651593
57120,0.0405573871492
57123,0.0218020017005
57125,0.0325483345273
57126,0.0271613343628
57130,0.0322389555645
57133,0.0525258931213
57134,0.00429644159122
57135,0.0060921315784
57139,0.00623773865286
57140,0.00393447331566
57146,0.175379724798
57148,0.00744404181182
57152,0.0134664776317
57153,0.0246709577972
57154,0.012591082911
57156,0.0290364912697
57161,0.00347563273063
57163,0.0480401070929
57164,0.0259316222043
57165,0.192259888497
57166,0.0142443890163
57167,0.00521912545496
57171,0.0371889936201
57176,0.0144496880824
57178,0.00378634069279
57180,0.0920628285039
57182,0.00329804061816
57183,0.0497798095473
57184,0.1869664473
57185,0.0292565270635
57186,0.0525258931213
57192,0.00424181879382
57194,0.0154658158175
57195,0.00393056847387
57196,0.00811564150241
57200,0.0335972421751
57203,0.0106496490402
57205,0.0280289588996
57206,0.0245626286179
57209,0.00537646596161
57210,0.0465238521615
57211,0.0046530033255
57212,0.00303561314796
57216,0.00269006605669
57217,0.0044072283179
57218,0.0282305701833
57222,0.142561164482
57223,0.00716872174679
57225,0.00457984011124
57226,0.0240238603214
57229,0.00499354668194
57230,0.00253764770816
57235,0.00433277825391
57237,0.0121399475525
57239,0.00479142030949
57240,0.0298793930637
57242,0.00271127603801
57243,0.0210971386814
57245,0.0119424476301
57246,0.0186998745302
57247,0.0121028012366
57248,0.146679489519
57250,0.00513256946588
57253,0.226961804617
57255,0.0169756741606
57256,0.00346497615058
57259,0.0534321595123
57261,0.164225910781
57267,0.00630493955144
57269,0.00723091441215
57270,0.0233296395646
57271,0.0258645616483
57275,0.13995721999
57278,0.0181000666555
57281,0.00511032417592
57288,0.0107899875645
57289,0.0202153975233
57290,0.0182882898425
57291,0.0229779803687
57295,0.00268613454087
57296,0.106028371951
57300,0.00949741572887
57304,0.0181809443517
57307,0.0180001612424
57311,0.0061886891487
57313,0.00813301938475
57314,0.0120725352287
57316,0.0198853027082
57319,0.0162258710374
57320,0.00263361056594
57321,0.00280703727665
57322,0.0203686693193
57323,0.020666610582
57324,0.0305459713315
57325,0.0276547062904
57326,0.0265951229398
57327,0.0024917296262
57330,0.00941331440536
57331,0.0863662464128
57332,0.00427816659836
57334,0.0111957408784
57335,0.175109202196
57342,0.0305274582293
57343,0.0140344992757
57344,0.0224181886246
57345,0.0312627783071
57351,0.163677473412
57354,0.0489348362778
57358,0.00671199483592
57359,0.0184550404105
57360,0.0145953729571
57361,0.00844054813296
57363,0.00469858142548
57365,0.0103276422879
57366,0.00801636612081
57367,0.00503324818259
57369,0.0174838506556
57370,0.216727851911
57371,0.0130819048701
57372,0.140862407269
57375,0.010188258553
57378,0.00273135542635
57379,0.0187875950006
57380,0.00357842260013
57381,0.0035454244879
57382,0.00378830279564
57385,0.00767336336094
57386,0.121471538265
57388,0.00538898546281
57390,0.00429541500587
57391,0.0042570597751
57394,0.00865058641927
57402,0.00283254858616
57404,0.00927650415384
57407,0.0063388740631
57409,0.0775993291277
57412,0.0235207851793
57413,0.00528693039356
57414,0.00783974672303
57415,0.00656681734669
57417,0.00648800021904
57419,0.00501235476767
57421,0.0175965561346
57424,0.0136937983316
57426,0.211145738461
57434,0.00927227693818
57435,0.0294645103103
57437,0.0636465977229
57438,0.00721884190963
57441,0.0473780459628
57442,0.0114817333349
57449,0.018604820163
57450,0.00552957401699
57451,0.0227903616172
57454,0.00740220254393
57456,0.0175541209703
57457,0.0454882232458
57459,0.0357077363624
57462,0.00971589849389
57468,0.0121619311009
57470,0.0148305149247
57471,0.00672522842272
57474,0.0217660788783
57480,0.0127301307319
57481,0.0405479566178
57482,0.0245690156079
57489,0.00528132055259
57495,0.0389310447617
57498,0.0369684089707
57499,0.0188097278404
57501,0.123662304659
57505,0.0115176182784
57510,0.0497577630304
57511,0.00874322872228
57512,0.0226792019735
57514,0.00752380799296
57516,0.0228162366681
57519,0.00981794081581
57526,0.0205612490278
57529,0.00903736485332
57530,0.0306711426289
57531,0.00433854181971
57532,0.0648901705828
57533,0.0409750575482
57536,0.00523165881809
57538,0.0556963427539
57540,0.215018437504
57541,0.00721970633388
57542,0.0141517545113
57545,0.022258208702
57548,0.235374288068
57549,0.198892731023
57551,0.0120994094857
57552,0.0544449299134
57555,0.00867714317701
57558,0.0163221981804
57563,0.00396568547385
57569,0.0035823448648
57573,0.00573885126391
57574,0.0421961286377
57578,0.00669062766851
57579,0.0653479425691
57581,0.0913902404521
57583,0.00920303247074
57584,0.0377422679292
57587,0.0211621612102
57591,0.0237992855346
57592,0.0455662622664
57594,0.0341846594792
57595,0.0105930286311
57598,0.0108698606132
57599,0.00298173366308
57604,0.00886477405267
57607,0.172070444078
57608,0.0280241301551
57609,0.0108782582463
57610,0.0473099622887
57612,0.00918777505129
57615,0.013639809527
57618,0.0186653726385
57619,0.00819802682194
57621,0.0166104873298
57622,0.0261244291784
57624,0.0316217879013
57627,0.0377422679292
57629,0.0277293602908
57631,0.193405639342
57633,0.11145852895
57636,0.0282305701833
57638,0.00706240435854
57639,0.00496272829153
57640,0.0200341696903
57642,0.0193456209089
57643,0.0121060524847
57644,0.00420356459333
57645,0.00425665301222
57646,0.00709966669214
57648,0.00460799545376
57649,0.322604314366
57650,0.288496586642
57651,0.0300312240983
57655,0.0215181549976
57656,0.169585546943
57657,0.0956551376813
57659,0.067730155697
57660,0.0278767444245
57662,0.0184550404105
57663,0.00287891097462
57667,0.0136232228004
57670,0.0193577714465
57672,0.0348537570988
57674,0.00315021639581
57675,0.00428974946326
57676,0.00567058320144
57677,0.00901109946907
57679,0.0250693826429
57681,0.00432960747606
57682,0.00911868431211
57683,0.0193129811403
57684,0.0218853958201
57686,0.0378357782673
57688,0.0447716383173
57691,0.00686334308115
57693,0.0352322517884
57694,0.01584219637
57695,0.0280729279543
57696,0.034124932429
57698,0.0685476126778
57701,0.0596882539276
57702,0.0106671918739
57703,0.0748038886792
57704,0.0142047540079
57708,0.176619461236
57709,0.00391019364229
57710,0.0251549263291
57713,0.0187299489911
57715,0.0141585761403
57717,0.022652996052
57718,0.00408880038104
57719,0.00898234089617
57720,0.00536185129798
57722,0.01349882674
57723,0.0221653218473
57725,0.00660048203297
57728,0.004191954393
57729,0.0283797603883
57730,0.0181292887864
57732,0.0220658245435
57733,0.00998465948897
57737,0.00425577693257
57739,0.00418179970115
57744,0.0476215394848
57745,0.0377077811851
57747,0.00759384702323
57748,0.0091886055461
57749,0.0035820852962
57752,0.0157869526992
57753,0.00233800047397
57754,0.0339275142298
57755,0.0102950946491
57756,0.00271778220346
57758,0.275215576966
57759,0.239660739811
57760,0.0234140766909
57764,0.0329332006471
57766,0.00560919042252
57767,0.100965674736
57768,0.0507877378551
57771,0.0441746248929
57772,0.142561164482
57774,0.00563769792183
57777,0.0122083902566
57781,0.0285266015272
57782,0.0862744836625
57783,0.0023710244972
57785,0.0134722455755
57789,0.0345323611516
57790,0.0471819433537
57792,0.00825918863767
57796,0.027861433886
57799,0.0185646767644
57800,0.0075929349059
57801,0.194224825574
57802,0.0135049399318
57803,0.180845365155
57804,0.00340733658032
57807,0.0171201084461
57809,0.00512420965004
57810,0.00447444515617
57813,0.00266345268095
57814,0.0120725352287
57815,0.00268690888328
57817,0.0225275571533
57818,0.0313050344724
57819,0.00370816419967
57822,0.0285952456769
57823,0.0169077114418
57824,0.00844768251331
57825,0.0367324067957
57826,0.0056563815007
57827,0.008015718666
57828,0.00415564745948
57830,0.00589687523204
57833,0.0267775177575
57834,0.0987202968649
57836,0.00460329140983
57837,0.00507209905875
57838,0.0428719251322
57842,0.00563870241037
57845,0.00608136792172
57849,0.0303697391335
57850,0.0042921534056
57851,0.00922561515898
57852,0.0045906725071
57853,0.00405646106287
57856,0.0124440036448
57860,0.0715654061856
57861,0.0130845696395
57862,0.00456194184436
57864,0.0268771318882
57865,0.0310736012678
57867,0.120301002116
57872,0.0244377319462
57873,0.0225589247029
57874,0.00530164291876
57875,0.0580188142466
57877,0.00708141510594
57880,0.0218643554787
57881,0.040288265086
57883,0.0130638979202
57884,0.00446376582267
57885,0.0325445923934
57891,0.00452839225626
57892,0.0225589247029
57894,0.00620937927296
57896,0.0133760600468
57900,0.00425086885328
57901,0.00502111868799
57903,0.00275366188162
57906,0.0363636860993
57909,0.141507297798
57910,0.113199852692
57911,0.0204614940215
57912,0.00833388062188
57913,0.0343207859665
57915,0.0307784500019
57916,0.00613221559385
57917,0.00673686310815
57921,0.0104046376083
57922,0.00972080754658
57926,0.0161892163823
57927,0.180636205475
57928,0.0266070743185
57930,0.0163234206168
57932,0.214085194272
57933,0.0111665731057
57938,0.00498514298901
57939,0.0617401055315
57942,0.0172667276041
57945,0.055732329673
57947,0.00576960964259
57948,0.00271052096025
57949,0.0298199676996
57950,0.0414874178316
57951,0.012786455373
57952,0.0833141081227
57953,0.0122569793848
57955,0.0166703540453
57956,0.00421291301206
57961,0.00297663631654
57963,0.00493356971558
57964,0.00750390928782
57965,0.00834250052213
57967,0.228652204504
57971,0.00795414364442
57972,0.00344755990953
57975,0.182800075675
57976,0.0078076350181
57978,0.0042066147422
57979,0.23081619509
57981,0.0669715757354
57984,0.00441730700015
57986,0.0124901618189
57990,0.00421870723404
57992,0.00258935568704
57993,0.00296974484597
57997,0.00949596634695
57999,0.140191568896
58001,0.0624849561509
58002,0.0568468128915
58005,0.011372642322
58007,0.00548154318105
58008,0.00538160385913
58009,0.00401818153632
58010,0.00488356909459
58011,0.190714827313
58012,0.0136008141501
58014,0.0331875241454
58016,0.0369921752438
58020,0.0188701927553
58023,0.00605545827725
58024,0.00294833632339
58025,0.0388758197266
58027,0.0043164940741
58032,0.172070444078
58033,0.0397080326768
58035,0.136986148037
58036,0.0617941800246
58038,0.00318799751193
58040,0.0163405846195
58043,0.00821995652954
58044,0.00949153697673
58046,0.336918056232
58050,0.00385654340694
58051,0.0282305701833
58053,0.182414082209
58054,0.0355472210223
58055,0.00306954537046
58056,0.167398382524
58058,0.0240798210424
58059,0.0313985529117
58062,0.0123111747279
58067,0.0532081674441
58068,0.00430291598398
58069,0.018649706534
58070,0.0123065029986
58071,0.00464718007069
58075,0.0292558546207
58076,0.00927173995119
58077,0.0113393060677
58078,0.00601701450833
58080,0.00293617744617
58081,0.0143983989204
58082,0.0250031745729
58083,0.0206946343925
58084,0.00914091746223
58086,0.0184550404105
58087,0.0185646767644
58092,0.0238777913137
58093,0.0105954672578
58095,0.251706345365
58096,0.016854221712
58097,0.0282791328124
58098,0.00555177920697
58104,0.0475113260798
58105,0.0245508790552
58110,0.00392586642222
58111,0.0121670686461
58114,0.0100146103109
58117,0.0102853673132
58124,0.0275191736756
58126,0.117015128254
58130,0.00519037004281
58131,0.0442251488741
58132,0.0173505466059
58135,0.00354998381519
58136,0.00929875805763
58138,0.0440123887677
58140,0.00698603211987
58141,0.0416007598168
58142,0.0152958801168
58143,0.00762434769553
58144,0.0268391312277
58145,0.00260499703989
58146,0.0101908873015
58147,0.0303110394832
58149,0.00625487953509
58153,0.0296744499664
58155,0.0430969114165
58166,0.00418983137188
58168,0.0280894695212
58171,0.261456282423
58172,0.0193456209089
58173,0.0172337895911
58177,0.0208508294636
58178,0.0160867782792
58179,0.300947804626
58181,0.0411707800092
58182,0.142642155041
58185,0.0067334696708
58187,0.03045543792
58189,0.0173912536633
58190,0.00386109140736
58193,0.0279965553542
58194,0.00659359771297
58196,0.303369109253
58197,0.00870921549873
58198,0.00555593032449
58199,0.0179699969201
58202,0.309055358242
58205,0.029497185829
58207,0.0734775763014
58209,0.0168852653045
58211,0.00415786817103
58212,0.0120725352287
58213,0.215915983366
58214,0.0183133000078
58215,0.0436727299137
58221,0.00471601571002
58222,0.0137218985815
58224,0.0692808761331
58225,0.0277495781409
58226,0.00850642146983
58227,0.0269642710604
58228,0.0300107601065
58229,0.0116615779111
58231,0.217688900254
58232,0.0338491822892
58234,0.0103154185132
58235,0.00394823814616
58237,0.00851482005985
58238,0.129367195733
58240,0.0956394937941
58241,0.0119802713089
58242,0.174617244089
58244,0.00916982542052
58247,0.00356616547491
58248,0.00539738176612
58252,0.0179873532742
58254,0.00891300374406
58256,0.00355374135614
58259,0.0253586654857
58261,0.0278889267627
58266,0.128772311832
58268,0.00437316492811
58271,0.141069059453
58273,0.0138103681479
58274,0.0140136442728
58275,0.0055546847145
58276,0.013869042456
58277,0.117156333179
58278,0.0301428646122
58279,0.0322962899883
58280,0.00506259003681
58281,0.00875408016067
58283,0.03155137137
58287,0.00673315054759
58288,0.00628991400866
58289,0.00744047785475
58290,0.00657650458268
58291,0.0315668714785
58292,0.146356630837
58293,0.0110531104411
58297,0.0193456209089
58300,0.0110977931372
58302,0.00270246656716
58303,0.247813199824
58304,0.0336568050542
58305,0.0185646767644
58306,0.0136838333743
58307,0.0222690548535
58311,0.00502916374983
58313,0.00292900624256
58315,0.00528682601751
58316,0.0471381096202
58319,0.183912555664
58324,0.0340509770529
58325,0.0184920863138
58326,0.00859932335355
58327,0.0579429285479
58329,0.00530330518069
58332,0.00468779060235
58333,0.157730219456
58334,0.00482519285305
58336,0.0225589247029
58339,0.0120440277026
58340,0.00612123520832
58341,0.0221832442124
58344,0.00479348981508
58349,0.0639769281398
58351,0.0230211273948
58352,0.00295390996912
58353,0.00657850772783
58355,0.0613183672463
58356,0.0383029551296
58358,0.00301738637666
58360,0.0185646767644
58361,0.213084340501
58362,0.00492423495381
58363,0.00562597957424
58364,0.0074287731617
58367,0.00306247689415
58370,0.00663831689139
58371,0.0465908483831
58375,0.0134271998292
58376,0.00287397464167
58377,0.0202152445034
58379,0.0511376921991
58381,0.0690626396555
58383,0.0156608319384
58386,0.0556257007471
58388,0.032753990592
58389,0.00774197562609
58390,0.0171037130529
58391,0.00401075913196
58393,0.00631050476459
58396,0.00751961398035
58397,0.172001074431
58402,0.0216490180353
58406,0.0850118810592
58408,0.0127667986709
58411,0.00998271446401
58419,0.00835751417151
58421,0.00807618480733
58425,0.0276434498075
58426,0.00425637936886
58429,0.0166796711786
58432,0.00338267497039
58435,0.00445761459851
58437,0.00433277825391
58441,0.00379903135556
58445,0.00425385772232
58446,0.0082822308582
58448,0.00474091989903
58451,0.0491302513238
58452,0.0216418957264
58454,0.0090871253815
58455,0.00551075997644
58457,0.00398946409043
58458,0.00399257606723
58465,0.00747382275996
58466,0.0400881682575
58467,0.0343815818966
58470,0.00578339671535
58473,0.0194257284341
58475,0.033841925505
58478,0.209889258613
58479,0.00477260853444
58482,0.0202152445034
58485,0.09810019588
58486,0.0126904732193
58487,0.00494927611025
58488,0.0139379588141
58489,0.0113781326749
58490,0.00419801718285
58491,0.00310596695171
58492,0.00411975344587
58493,0.0112521838965
58494,0.00517366854415
58495,0.0333576599135
58497,0.00648199798892
58498,0.0147435828108
58500,0.0136049733404
58503,0.0308687887837
58504,0.0113142533303
58506,0.0655631273549
58509,0.23855395668
58510,0.00381064053345
58512,0.00295390996912
58513,0.0754469681695
58515,0.00415930609645
58516,0.0184550404105
58517,0.02240118347
58518,0.00270163581103
58522,0.00445389708975
58526,0.0168394870516
58527,0.0193456209089
58528,0.00321536858207
58529,0.0871688585881
58531,0.0123335413084
58536,0.030417905173
58537,0.018852488592
58538,0.0157612554781
58544,0.0337404402441
58548,0.0699654439254
58550,0.00507842033007
58552,0.146679489519
58553,0.0180926924751
58555,0.034288494924
58557,0.00775490830307
58558,0.0514803187154
58559,0.0184550404105
58560,0.0103530336957
58563,0.00859554251999
58564,0.0217810450597
58565,0.0485702187202
58566,0.00981954151149
58567,0.00459332812111
58568,0.0451083903788
58570,0.00879304402237
58571,0.00422323357786
58572,0.00434899493429
58575,0.00414346643891
58576,0.00630992954641
58577,0.00344296092001
58580,0.170284871532
58584,0.00389856640599
58585,0.0416373417788
58586,0.00692420358912
58587,0.0030794053256
58589,0.0108595410524
58593,0.047451296677
58594,0.0193456209089
58596,0.0193456209089
58597,0.00954272312329
58600,0.0607635535699
58601,0.0624302603559
58603,0.00788792930484
58605,0.0207178985498
58606,0.0321998542227
58607,0.0194458635428
58609,0.104658678395
58610,0.0353311020791
58611,0.013869042456
58617,0.0119758861024
58620,0.330502281462
58621,0.0272040354807
58622,0.00975394133694
58624,0.31841723404
58625,0.0181226070037
58628,0.00707033043525
58629,0.0829107502633
58631,0.0291305313169
58632,0.00777552951937
58639,0.312890108565
58645,0.118009214621
58646,0.272298348873
58647,0.00530625593612
58648,0.00290964168879
58649,0.00306598793263
58651,0.0216528330522
58652,0.00517781487232
58653,0.00516216488986
58654,0.00426883997761
58656,0.00336491519563
58662,0.234397910849
58666,0.0167312367348
58668,0.0181000666555
58672,0.00655539821349
58677,0.010186902888
58684,0.00501605978712
58685,0.0336568050542
58687,0.0195987934227
58688,0.00392696804404
58689,0.0100984855483
58690,0.0138497072357
58693,0.012397324843
58694,0.0038944747933
58695,0.0131332559022
58697,0.0837064011935
58698,0.00419865699819
58699,0.0497172652131
58700,0.00672017229452
58702,0.0317738686226
58703,0.192820541628
58707,0.00623853044371
58713,0.0293140783305
58715,0.0106669771055
58716,0.00769244850133
58717,0.00633284294118
58719,0.0193456209089
58722,0.0889424824645
58723,0.0202152445034
58724,0.0563828988408
58727,0.00394754244033
58728,0.00594032532169
58734,0.0360371267058
58737,0.0228344331158
58739,0.0123286124707
58740,0.0191714655621
58742,0.0193456209089
58747,0.0188097278404
58748,0.00283701651165
58749,0.0842660070742
58750,0.0118776951104
58751,0.0751331329776
58753,0.0269415146358
58754,0.00678421859226
58755,0.00466685597042
58757,0.00544760326405
58759,0.00419195612914
58760,0.0172815880194
58761,0.00658981325004
58764,0.00653290591506
58765,0.0106071511252
58767,0.00997948591074
58771,0.279927462699
58774,0.203683399399
58776,0.180090969851
58777,0.00347107029581
58778,0.0290077988767
58783,0.00291193827785
58784,0.0038944211516
58785,0.0264786700923
58786,0.00474463445277
58787,0.0028771936997
58788,0.00933966332929
58789,0.0124723844451
58791,0.00310231162488
58792,0.00409991855764
58793,0.0313021363988
58794,0.014009096926
58796,0.00435957588465
58799,0.0166866366196
58800,0.00886067568561
58802,0.0178786947421
58804,0.0490927897098
58806,0.0139588100308
58809,0.0257467558035
58811,0.025131598061
58812,0.004731692516
58813,0.0532550569627
58818,0.00912785458532
58826,0.0194727850832
58827,0.0148284761536
58828,0.0391157549195
58829,0.163381171286
58833,0.00884494988828
58834,0.0335025092687
58835,0.0268420255691
58837,0.0153426583342
58839,0.141256941157
58846,0.00437639083133
58848,0.00266786301789
58849,0.182414082209
58851,0.0473384702342
58852,0.00586977806875
58856,0.112514542146
58857,0.00745107401426
58858,0.0202448544377
58860,0.0217410384344
58861,0.205106999582
58862,0.101706334671
58864,0.00419801718285
58867,0.00687847993319
58868,0.0121028012366
58871,0.0127162325101
58875,0.0244477137945
58880,0.298603451705
58885,0.0155391106433
58886,0.0282414256429
58888,0.0280666350127
58889,0.00380214267462
58890,0.00416199758077
58891,0.00693893742636
58894,0.0834600866167
58895,0.00463565465415
58896,0.0226015064196
58897,0.0100967489186
58898,0.013869042456
58899,0.224819952755
58900,0.261541175411
58901,0.0829142070866
58904,0.00256899576069
58913,0.160444492021
58914,0.0441476550815
58915,0.0555039380183
58924,0.00355374135614
58925,0.00514470746673
58926,0.00541028962578
58930,0.114592245409
58931,0.0310939222996
58932,0.0102141018491
58934,0.139890598587
58935,0.00494228115597
58936,0.00893665780641
58938,0.0057913905691
58943,0.00331022990909
58947,0.00427315556579
58948,0.0112656053182
58949,0.012537475393
58950,0.328720029348
58951,0.00321878237578
58952,0.0339918398818
58953,0.0467717713788
58958,0.00845081937369
58964,0.17187782191
58966,0.167336192406
58969,0.0215267960525
58971,0.00529512588276
58972,0.0234052529398
58974,0.136610761476
58976,0.00591384119411
58979,0.0739462873963
58980,0.0716932079602
58981,0.0100718364908
58982,0.00380979646296
58985,0.00728788022585
58989,0.0540049022107
58990,0.00463947407761
58991,0.0255588858566
58992,0.00498300456836
58995,0.00963166661478
58997,0.0042780178064
58999,0.0233366995766
59000,0.115291507237
59002,0.00372511233201
59004,0.0182865486318
59005,0.0171110988461
59008,0.0118133804787
59010,0.0138059670232
59011,0.0184550404105
59012,0.00268983382482
59013,0.025037030386
59014,0.0135435917766
59015,0.0243489460512
59018,0.00909062942411
59022,0.00440227668197
59023,0.0495133775975
59024,0.0164754155518
59025,0.0170499033815
59027,0.0195044737414
59028,0.00348644220571
59029,0.0499157303774
59032,0.0128884985255
59034,0.00706291184485
59036,0.0160833201466
59037,0.00368953156258
59038,0.00663314865287
59040,0.0202152445034
59043,0.0552750086293
59045,0.194538702603
59048,0.114141027676
59050,0.032743335781
59053,0.0133219948945
59054,0.238584841444
59055,0.00708018412046
59056,0.118628625041
59058,0.00374456869974
59060,0.0170207566188
59065,0.0130468826632
59068,0.0072640820037
59071,0.0275343231248
59072,0.013867592351
59073,0.273729242172
59075,0.00911868431211
59078,0.00382098184887
59079,0.019586507086
59081,0.010203157312
59085,0.0170210811005
59087,0.00419934219564
59088,0.0125580253809
59090,0.0143480648643
59091,0.0489361081874
59092,0.0263930317629
59101,0.00647064854648
59102,0.0389428979803
59105,0.00394858329776
59107,0.00421807811397
59112,0.0168812069285
59114,0.0111521709058
59115,0.0225177909558
59116,0.006465962113
59117,0.0623238069209
59118,0.0384211889369
59119,0.0121028012366
59120,0.0143028550384
59123,0.0497643118491
59128,0.0103800402644
59131,0.00766035892636
59139,0.0134215085576
59141,0.00721884190963
59143,0.0309700947042
59144,0.0701134585897
59145,0.00703959881486
59146,0.0334616241052
59150,0.0635739837847
59153,0.0423641566862
59154,0.00729092374304
59155,0.0126035805409
59158,0.00416959905183
59159,0.0219290214126
59167,0.00860349682766
59170,0.0277878005567
59172,0.00895647496595
59175,0.00297395379145
59177,0.009063404541
59179,0.00943141106246
59181,0.0102188024998
59183,0.0109775040765
59185,0.0295381184123
59186,0.0128515801709
59187,0.00287661455761
59189,0.0412522621105
59191,0.00613849605776
59192,0.00772931990906
59193,0.00814323045891
59194,0.00313015206069
59195,0.022652996052
59198,0.00930504980347
59201,0.00461764853372
59202,0.0220364428574
59207,0.0345505501385
59210,0.00564156690058
59217,0.00425960624934
59219,0.00292405636648
59220,0.018337069929
59221,0.220451787667
59223,0.00517211806619
59225,0.00579334981975
59227,0.00513693236139
59230,0.0473394970961
59231,0.180845365155
59233,0.0318545327756
59236,0.0379721619016
59237,0.326464909128
59239,0.159911268539
59240,0.00476772347987
59241,0.00400555817944
59243,0.00761219102457
59244,0.00376898343953
59246,0.116716944972
59248,0.00315111330073
59249,0.0265361937041
59250,0.00427117541636
59252,0.00789031254105
59256,0.0126035805409
59258,0.250665518716
59260,0.208683622919
59261,0.00870110729477
59262,0.0043162821206
59264,0.0272212940252
59265,0.00355111137359
59271,0.012599405149
59273,0.00856342686077
59282,0.0038532320658
59284,0.0089749187526
59287,0.0136681906334
59288,0.124172126553
59289,0.00919732366134
59291,0.00574890625076
59292,0.00800322107176
59293,0.00809517424604
59295,0.0324184574382
59296,0.00618011545098
59297,0.300947804626
59300,0.143462112263
59301,0.0185646767644
59302,0.00407440144635
59304,0.0974719141908
59306,0.0204820780708
59311,0.00707389889436
59312,0.00503357918256
59314,0.00551610572181
59318,0.203196781743
59320,0.0146589647447
59324,0.00403871368257
59327,0.00267129989085
59329,0.0107903740734
59330,0.0083846924722
59332,0.00288730229323
59333,0.0178616803858
59334,0.0356886151657
59336,0.00710183565314
59338,0.00396870946162
59341,0.0132419750874
59342,0.0219091110809
59343,0.110232443983
59344,0.0136136764439
59345,0.0126289630566
59349,0.0376349105042
59353,0.0150773477113
59355,0.0125672563167
59356,0.0123068523249
59357,0.0338642660189
59364,0.0177584908019
59365,0.0233899572061
59367,0.0200715820445
59369,0.0608603966456
59370,0.041390199359
59373,0.0332358945659
59374,0.0167940335544
59375,0.190525045625
59376,0.00898942365343
59380,0.00467150085451
59381,0.00694330350863
59382,0.0236514624662
59383,0.0283307761061
59385,0.00315750163706
59388,0.222640261838
59389,0.0631504427526
59390,0.130287296198
59391,0.0541178878348
59392,0.122603513996
59394,0.0201380239933
59395,0.0267863591982
59396,0.00820228436592
59398,0.0332365913351
59399,0.0279794332273
59401,0.005005207593
59402,0.0108721778426
59405,0.00850420051178
59409,0.00969033944341
59412,0.0968915107999
59415,0.00776558861954
59416,0.0190353822797
59420,0.0186653726385
59421,0.042044203004
59422,0.00757980063263
59423,0.0043199700307
59424,0.03561222634
59425,0.025536452601
59427,0.00656776320602
59430,0.050681481694
59431,0.0385722130123
59433,0.00432136317935
59435,0.00685702894111
59439,0.0193473172058
59440,0.00293068721652
59442,0.00719525149924
59443,0.00606750927832
59444,0.00905891688568
59446,0.00787945296011
59448,0.00472436616214
59449,0.0488544479425
59450,0.013639809527
59452,0.0206589262887
59453,0.0172570801934
59454,0.0543403859996
59455,0.180472512721
59456,0.00771526127923
59457,0.00291164291731
